target_01,target_02,target_03
1.4707e+06,4.8955e+01,1.0492e+01
1.4800e+06,4.7622e+01,1.5787e+01
1.3611e+06,4.9336e+01,1.1823e+01
1.4272e+06,4.3669e+01,9.4355e+00
1.4181e+06,3.8942e+01,9.9812e+00
1.4901e+06,2.9709e+01,1.6581e+01
1.4102e+06,4.1775e+01,1.5177e+01
1.3722e+06,3.9889e+01,1.2901e+01
1.3902e+06,4.5948e+01,1.3303e+01
1.4691e+06,3.1483e+01,1.5032e+01
1.3683e+06,5.4868e+01,1.0365e+01
1.4320e+06,3.9371e+01,1.1975e+01
1.3500e+06,5.5959e+01,1.5104e+01
1.4200e+06,3.7292e+01,1.1988e+01
1.4033e+06,3.3253e+01,1.4709e+01
1.3924e+06,5.0396e+01,9.4275e+00
1.4562e+06,5.0327e+01,1.3163e+01
1.3582e+06,3.9622e+01,1.2568e+01
1.4468e+06,5.4432e+01,1.1165e+01
1.4726e+06,4.7982e+01,1.5542e+01
1.3840e+06,5.4420e+01,1.1226e+01
1.3895e+06,5.4889e+01,1.3803e+01
1.4358e+06,5.1412e+01,1.6402e+01
1.4530e+06,4.2049e+01,1.2639e+01
1.3555e+06,3.7065e+01,1.4246e+01
1.4706e+06,5.0756e+01,1.3462e+01
1.4411e+06,5.1193e+01,9.9823e+00
1.3710e+06,5.1348e+01,1.0607e+01
1.3991e+06,2.7776e+01,1.5999e+01
1.3960e+06,4.8601e+01,1.6426e+01
1.3979e+06,4.6143e+01,1.1220e+01
1.4641e+06,3.1346e+01,1.0006e+01
1.4173e+06,2.9006e+01,1.1165e+01
1.3788e+06,5.2957e+01,1.5152e+01
1.3604e+06,5.2520e+01,1.3665e+01
1.4136e+06,4.4733e+01,1.4790e+01
1.3857e+06,5.1257e+01,1.0082e+01
1.4377e+06,4.0777e+01,1.0789e+01
1.4049e+06,3.4026e+01,1.2760e+01
1.4157e+06,5.4802e+01,1.0510e+01
1.3626e+06,4.1883e+01,1.0023e+01
1.3717e+06,5.2033e+01,1.5768e+01
1.3850e+06,3.0192e+01,1.1944e+01
1.3942e+06,5.3922e+01,1.0769e+01
1.4214e+06,3.1716e+01,1.1985e+01
1.3899e+06,3.7487e+01,1.5022e+01
1.4083e+06,2.8269e+01,1.2846e+01
1.3553e+06,3.6177e+01,1.3457e+01
1.4723e+06,5.4226e+01,1.1546e+01
1.4779e+06,3.4039e+01,1.3358e+01
1.4167e+06,5.0069e+01,1.5208e+01
1.3690e+06,4.0806e+01,1.3857e+01
1.4794e+06,5.6357e+01,1.6090e+01
1.4136e+06,5.5531e+01,1.3319e+01
1.4253e+06,5.2047e+01,1.3246e+01
1.4583e+06,5.3940e+01,1.0626e+01
1.3946e+06,5.2821e+01,1.0182e+01
1.3571e+06,2.8001e+01,1.3507e+01
1.4559e+06,3.8160e+01,1.1887e+01
1.3660e+06,5.3041e+01,1.0779e+01
1.4925e+06,3.9756e+01,1.3816e+01
1.4254e+06,5.2544e+01,1.0345e+01
1.4830e+06,3.8148e+01,1.2228e+01
1.4632e+06,5.0856e+01,1.0778e+01
1.4513e+06,3.6773e+01,1.4979e+01
1.3638e+06,4.5247e+01,1.5699e+01
1.4352e+06,3.4668e+01,1.0541e+01
1.4511e+06,3.4024e+01,1.0505e+01
1.4119e+06,5.3515e+01,1.0007e+01
1.4846e+06,4.8486e+01,1.4870e+01
1.4493e+06,3.6123e+01,1.1884e+01
1.4727e+06,5.4641e+01,1.2246e+01
1.4265e+06,4.7415e+01,1.4638e+01
1.4688e+06,5.0710e+01,1.5680e+01
1.3571e+06,5.1315e+01,1.1789e+01
1.4014e+06,5.6651e+01,1.2519e+01
1.4018e+06,4.6124e+01,1.5613e+01
1.3436e+06,4.3897e+01,1.4697e+01
1.4106e+06,5.3500e+01,1.1451e+01
1.3803e+06,5.3383e+01,1.6446e+01
1.4247e+06,5.3426e+01,1.0530e+01
1.4371e+06,4.2730e+01,1.5376e+01
1.4624e+06,5.0410e+01,1.0725e+01
1.3571e+06,5.3082e+01,1.5099e+01
1.3527e+06,4.0726e+01,1.2095e+01
1.3865e+06,4.2145e+01,9.4759e+00
1.4239e+06,5.4836e+01,1.1811e+01
1.4616e+06,4.0820e+01,1.5035e+01
1.4194e+06,5.2551e+01,9.8317e+00
1.4521e+06,2.8591e+01,1.1924e+01
1.4384e+06,5.3495e+01,1.5681e+01
1.3760e+06,4.3475e+01,1.1549e+01
1.4525e+06,5.6802e+01,1.1007e+01
1.3518e+06,5.0862e+01,9.4717e+00
1.4331e+06,4.7057e+01,1.1127e+01
1.3559e+06,4.3779e+01,1.0288e+01
1.4050e+06,5.2984e+01,1.1862e+01
1.3969e+06,2.8572e+01,1.1217e+01
1.3971e+06,5.7284e+01,1.5493e+01
1.3516e+06,5.4275e+01,1.1554e+01
1.4442e+06,4.3500e+01,1.0549e+01
1.3849e+06,5.3725e+01,1.1580e+01
1.4198e+06,3.0253e+01,1.0508e+01
1.3778e+06,5.2377e+01,1.0811e+01
1.3502e+06,2.8591e+01,1.0390e+01
1.4238e+06,5.4318e+01,1.3712e+01
1.3790e+06,5.1268e+01,1.1375e+01
1.4894e+06,3.9469e+01,1.4301e+01
1.3527e+06,3.5027e+01,1.4102e+01
1.3930e+06,4.7626e+01,1.0046e+01
1.4185e+06,5.1008e+01,1.0843e+01
1.4406e+06,5.1638e+01,1.2712e+01
1.4391e+06,3.0279e+01,1.2368e+01
1.4209e+06,5.3380e+01,1.1144e+01
1.3641e+06,5.3033e+01,1.1868e+01
1.4693e+06,4.4083e+01,1.1485e+01
1.4698e+06,3.4649e+01,1.1230e+01
1.4706e+06,5.4432e+01,1.0497e+01
1.4771e+06,5.0175e+01,1.1699e+01
1.4683e+06,5.3599e+01,1.2083e+01
1.3729e+06,3.6903e+01,1.1253e+01
1.4326e+06,5.4025e+01,1.4112e+01
1.4082e+06,5.2353e+01,1.0898e+01
1.3849e+06,5.1044e+01,1.3228e+01
1.3648e+06,5.4796e+01,1.6170e+01
1.3840e+06,3.7102e+01,1.1040e+01
1.4736e+06,5.7407e+01,1.3276e+01
1.4673e+06,4.4806e+01,1.0263e+01
1.3541e+06,3.5319e+01,1.0553e+01
1.4334e+06,5.3695e+01,1.1803e+01
1.3552e+06,5.4123e+01,1.0158e+01
1.3846e+06,2.9745e+01,1.2056e+01
1.4440e+06,3.0623e+01,1.1948e+01
1.4384e+06,5.3899e+01,1.4979e+01
1.3951e+06,5.0188e+01,1.6347e+01
1.3395e+06,4.3578e+01,1.0491e+01
1.3396e+06,5.3812e+01,1.0777e+01
1.4496e+06,5.2871e+01,1.5688e+01
1.4690e+06,5.4659e+01,1.1751e+01
1.4044e+06,4.0567e+01,1.0807e+01
1.3894e+06,5.3129e+01,1.1807e+01
1.4519e+06,4.9406e+01,1.0955e+01
1.3889e+06,5.2810e+01,1.1220e+01
1.4213e+06,5.6851e+01,9.5207e+00
1.3473e+06,4.8016e+01,1.3410e+01
1.3379e+06,4.3982e+01,1.0634e+01
1.4482e+06,3.6713e+01,1.5638e+01
1.4887e+06,5.4890e+01,1.0914e+01
1.4376e+06,5.3938e+01,1.0580e+01
1.3595e+06,5.3239e+01,1.4004e+01
1.4238e+06,5.0412e+01,9.7782e+00
1.4553e+06,4.2855e+01,1.2107e+01
1.4399e+06,5.1368e+01,1.2189e+01
1.4435e+06,3.8043e+01,1.3569e+01
1.4224e+06,5.1613e+01,1.2988e+01
1.4841e+06,4.9396e+01,1.3657e+01
1.4488e+06,5.3568e+01,1.0050e+01
1.3684e+06,2.8849e+01,1.2722e+01
1.4163e+06,3.6912e+01,1.1258e+01
1.3728e+06,5.0595e+01,1.4450e+01
1.4570e+06,3.7038e+01,9.8206e+00
1.3697e+06,3.8454e+01,1.1952e+01
1.4398e+06,5.2689e+01,1.5449e+01
1.4894e+06,5.1166e+01,1.1843e+01
1.4718e+06,3.3071e+01,1.5905e+01
1.4498e+06,4.7559e+01,9.8377e+00
1.4079e+06,5.1202e+01,1.3103e+01
1.3855e+06,5.2529e+01,1.3726e+01
1.4138e+06,5.3944e+01,1.0477e+01
1.4073e+06,5.4101e+01,1.0389e+01
1.3938e+06,4.5243e+01,1.4376e+01
1.4538e+06,3.4260e+01,1.0102e+01
1.4448e+06,5.1975e+01,1.4933e+01
1.4158e+06,2.8704e+01,1.5844e+01
1.4677e+06,5.1277e+01,1.5609e+01
1.3798e+06,4.0736e+01,1.0155e+01
1.4665e+06,4.9050e+01,1.6038e+01
1.3716e+06,5.1387e+01,1.0241e+01
1.4192e+06,5.3416e+01,1.0170e+01
1.4766e+06,2.9149e+01,1.2384e+01
1.3802e+06,5.0577e+01,1.0057e+01
1.3434e+06,3.5762e+01,1.2577e+01
1.4392e+06,4.2492e+01,1.0124e+01
1.4868e+06,4.2190e+01,1.1041e+01
1.3460e+06,5.3463e+01,1.4463e+01
1.3774e+06,5.0756e+01,1.1541e+01
1.3916e+06,4.7811e+01,1.5872e+01
1.4618e+06,5.5372e+01,1.5137e+01
1.3587e+06,4.2163e+01,1.4777e+01
1.3526e+06,3.6233e+01,1.1245e+01
1.4530e+06,5.1749e+01,1.1266e+01
1.4468e+06,5.1485e+01,1.3603e+01
1.3526e+06,5.6469e+01,1.0123e+01
1.3766e+06,2.9370e+01,1.4872e+01
1.4322e+06,2.8614e+01,1.0803e+01
1.4493e+06,5.1935e+01,1.1642e+01
1.3932e+06,5.3283e+01,1.0593e+01
1.4237e+06,4.8617e+01,1.3787e+01
1.4139e+06,3.4396e+01,1.2436e+01
1.3935e+06,3.9511e+01,1.0415e+01
1.3941e+06,5.3792e+01,1.0698e+01
1.3474e+06,5.3827e+01,1.5899e+01
1.4008e+06,5.7076e+01,1.4102e+01
1.4527e+06,5.0076e+01,1.5710e+01
1.4261e+06,5.3929e+01,1.1752e+01
1.4607e+06,3.9424e+01,1.1260e+01
1.3687e+06,4.9330e+01,1.3527e+01
1.3753e+06,3.5847e+01,1.1218e+01
1.4621e+06,5.0027e+01,1.4386e+01
1.3617e+06,3.3560e+01,1.2277e+01
1.4514e+06,3.7090e+01,1.2001e+01
1.3745e+06,4.7608e+01,1.0180e+01
1.3957e+06,5.4552e+01,1.2069e+01
1.3384e+06,2.7633e+01,1.3809e+01
1.4780e+06,4.4535e+01,1.3099e+01
1.4534e+06,5.7055e+01,1.1475e+01
1.4498e+06,5.1802e+01,1.5683e+01
1.4372e+06,4.6697e+01,1.4021e+01
1.4057e+06,3.8083e+01,1.0626e+01
1.4886e+06,5.1370e+01,1.5758e+01
1.4081e+06,5.1735e+01,1.4850e+01
1.4640e+06,5.2232e+01,1.3804e+01
1.4141e+06,5.0588e+01,1.0343e+01
1.3980e+06,4.3977e+01,1.0426e+01
1.4448e+06,5.0428e+01,1.0342e+01
1.3951e+06,4.1380e+01,1.5243e+01
1.4227e+06,3.2052e+01,1.3163e+01
1.3745e+06,5.2533e+01,1.0543e+01
1.4473e+06,4.0683e+01,1.6480e+01
1.3861e+06,3.8164e+01,1.4716e+01
1.4433e+06,2.8081e+01,1.2744e+01
1.4430e+06,3.9960e+01,1.3084e+01
1.3585e+06,5.4831e+01,1.1780e+01
1.4709e+06,5.1789e+01,1.4406e+01
1.4257e+06,4.1543e+01,1.5385e+01
1.4870e+06,5.0311e+01,1.5201e+01
1.4651e+06,3.0915e+01,1.4855e+01
1.4402e+06,3.0643e+01,1.3656e+01
1.3992e+06,4.0208e+01,1.0020e+01
1.4504e+06,4.2343e+01,1.2023e+01
1.4909e+06,4.7286e+01,1.2101e+01
1.3614e+06,4.5718e+01,1.4213e+01
1.3532e+06,3.4919e+01,1.3737e+01
1.3777e+06,3.2571e+01,1.5785e+01
1.3649e+06,5.4631e+01,1.3068e+01
1.4592e+06,4.0238e+01,1.3112e+01
1.3609e+06,3.9851e+01,1.2959e+01
1.3814e+06,5.0012e+01,1.4673e+01
1.4651e+06,5.1122e+01,1.6033e+01
1.4034e+06,5.2218e+01,1.0689e+01
1.4921e+06,3.8929e+01,1.4744e+01
1.3595e+06,3.7306e+01,1.3633e+01
1.3381e+06,5.4043e+01,1.3926e+01
1.3699e+06,5.0620e+01,1.6427e+01
1.4446e+06,4.3572e+01,1.4064e+01
1.4533e+06,4.2349e+01,1.0953e+01
1.4112e+06,5.1021e+01,1.0030e+01
1.4562e+06,5.2278e+01,1.1171e+01
1.4703e+06,3.8267e+01,1.2860e+01
1.3917e+06,4.2786e+01,1.0502e+01
1.4316e+06,3.9866e+01,1.0769e+01
1.3379e+06,5.1424e+01,1.1945e+01
1.3873e+06,4.2178e+01,1.4521e+01
1.4467e+06,3.8532e+01,1.1451e+01
1.4527e+06,5.0635e+01,1.1219e+01
1.4191e+06,3.0621e+01,1.4674e+01
1.4542e+06,5.4663e+01,1.2502e+01
1.3838e+06,5.0753e+01,1.3300e+01
1.3544e+06,5.4748e+01,1.0029e+01
1.4893e+06,4.8824e+01,1.2262e+01
1.4273e+06,4.9378e+01,1.0363e+01
1.4401e+06,4.6832e+01,1.2226e+01
1.3378e+06,3.4509e+01,1.1758e+01
1.3752e+06,4.3655e+01,1.1660e+01
1.4204e+06,5.0231e+01,1.1191e+01
1.4652e+06,5.3711e+01,1.0416e+01
1.3698e+06,5.0086e+01,1.1062e+01
1.4614e+06,5.4729e+01,1.0924e+01
1.4549e+06,5.2328e+01,1.6244e+01
1.3650e+06,5.4160e+01,1.0190e+01
1.4840e+06,5.5536e+01,1.4207e+01
1.4585e+06,5.3532e+01,1.1475e+01
1.4782e+06,5.1897e+01,1.2193e+01
1.4466e+06,4.2924e+01,1.5541e+01
1.4906e+06,4.5648e+01,1.1997e+01
1.4661e+06,5.3113e+01,1.1724e+01
1.4267e+06,5.1229e+01,1.4206e+01
1.4617e+06,5.3411e+01,1.5919e+01
1.3863e+06,5.2904e+01,1.4482e+01
1.3612e+06,5.4938e+01,1.1745e+01
1.4426e+06,5.1590e+01,1.0643e+01
1.3651e+06,5.3417e+01,1.3656e+01
1.3493e+06,4.0097e+01,1.0188e+01
1.4208e+06,5.4788e+01,1.0047e+01
1.4642e+06,5.2831e+01,1.1930e+01
1.4811e+06,4.3307e+01,1.1451e+01
1.3682e+06,3.2631e+01,1.0145e+01
1.4752e+06,5.2109e+01,1.4489e+01
1.3457e+06,5.0793e+01,1.1583e+01
1.4424e+06,3.6497e+01,9.9044e+00
1.4494e+06,3.2976e+01,1.2806e+01
1.3919e+06,5.2909e+01,1.0301e+01
1.4224e+06,5.1644e+01,1.3084e+01
1.4806e+06,5.4914e+01,1.2245e+01
1.4367e+06,2.8178e+01,1.1627e+01
1.4299e+06,5.4730e+01,1.0340e+01
1.3515e+06,5.1458e+01,1.0375e+01
1.4882e+06,5.0082e+01,1.1598e+01
1.4734e+06,3.3377e+01,1.3959e+01
1.3453e+06,5.2770e+01,1.1455e+01
1.4299e+06,2.7835e+01,1.2993e+01
1.4230e+06,5.2925e+01,1.6600e+01
1.3472e+06,5.4073e+01,1.4865e+01
1.3785e+06,4.6569e+01,1.4500e+01
1.4271e+06,5.0063e+01,1.1118e+01
1.4019e+06,4.4812e+01,1.4924e+01
1.4515e+06,4.6010e+01,1.1401e+01
1.4167e+06,5.0388e+01,1.4284e+01
1.4257e+06,3.1525e+01,1.5087e+01
1.4654e+06,5.1228e+01,1.4537e+01
1.4177e+06,5.0367e+01,1.3475e+01
1.4734e+06,4.3827e+01,1.1525e+01
1.4753e+06,5.0029e+01,1.0522e+01
1.3857e+06,5.2766e+01,1.5311e+01
1.3973e+06,3.0877e+01,1.5060e+01
1.3541e+06,3.0859e+01,1.1156e+01
1.4049e+06,4.5002e+01,1.4427e+01
1.4534e+06,5.3875e+01,1.2604e+01
1.4330e+06,5.0142e+01,1.5344e+01
1.3388e+06,5.1787e+01,1.2164e+01
1.3776e+06,5.4244e+01,1.1608e+01
1.4726e+06,4.5423e+01,1.1421e+01
1.3483e+06,3.9874e+01,1.5093e+01
1.4724e+06,5.0467e+01,1.4682e+01
1.4712e+06,5.4530e+01,1.6528e+01
1.4377e+06,5.1879e+01,1.4219e+01
1.3719e+06,5.0582e+01,1.6408e+01
1.4628e+06,4.3348e+01,1.1037e+01
1.4547e+06,5.0332e+01,1.0496e+01
1.3700e+06,3.3126e+01,1.3477e+01
1.4738e+06,4.6130e+01,1.5949e+01
1.3762e+06,5.4449e+01,1.0916e+01
1.4442e+06,4.5393e+01,9.6340e+00
1.3506e+06,5.2023e+01,1.2175e+01
1.3469e+06,2.8610e+01,9.7723e+00
1.4414e+06,4.0432e+01,1.0132e+01
1.3571e+06,3.5901e+01,1.5654e+01
1.3991e+06,5.1694e+01,1.1669e+01
1.3417e+06,5.3169e+01,1.2088e+01
1.4249e+06,4.7770e+01,1.2775e+01
1.4446e+06,3.0388e+01,1.6403e+01
1.3892e+06,5.7443e+01,1.5966e+01
1.4294e+06,4.0232e+01,1.2894e+01
1.3704e+06,4.3899e+01,9.5558e+00
1.3767e+06,5.4145e+01,1.4661e+01
1.3856e+06,4.7549e+01,1.1324e+01
1.4091e+06,5.0073e+01,1.4085e+01
1.3701e+06,5.1202e+01,1.0194e+01
1.3891e+06,3.2544e+01,1.6406e+01
1.3842e+06,5.1740e+01,1.1382e+01
1.3418e+06,5.0922e+01,1.0996e+01
1.4026e+06,5.2494e+01,1.4486e+01
1.4008e+06,5.3045e+01,1.1528e+01
1.4401e+06,5.3085e+01,9.7770e+00
1.4099e+06,3.4685e+01,1.2351e+01
1.3535e+06,3.9739e+01,1.0972e+01
1.4649e+06,5.2533e+01,1.2072e+01
1.4392e+06,4.7353e+01,1.1973e+01
1.4329e+06,5.3713e+01,1.4772e+01
1.4460e+06,3.4386e+01,1.0160e+01
1.3566e+06,5.2021e+01,1.1784e+01
1.3991e+06,3.1248e+01,1.0396e+01
1.3701e+06,5.4714e+01,1.5597e+01
1.3630e+06,3.6332e+01,1.0377e+01
1.3539e+06,4.7862e+01,1.0669e+01
1.3680e+06,3.6417e+01,1.0854e+01
1.3433e+06,3.0875e+01,1.1652e+01
1.3839e+06,5.1235e+01,1.2546e+01
1.4598e+06,5.0615e+01,1.3337e+01
1.3607e+06,3.3132e+01,1.3869e+01
1.3927e+06,5.0974e+01,1.4344e+01
1.4560e+06,3.0117e+01,1.3883e+01
1.4525e+06,3.3397e+01,1.1689e+01
1.4334e+06,4.5625e+01,1.1575e+01
1.4140e+06,2.9682e+01,1.2934e+01
1.3774e+06,5.3517e+01,9.6377e+00
1.3400e+06,4.7869e+01,1.4539e+01
1.4817e+06,5.3784e+01,1.5638e+01
1.4721e+06,4.0588e+01,1.1319e+01
1.4817e+06,4.4464e+01,1.1960e+01
1.4424e+06,5.4389e+01,1.0185e+01
1.4930e+06,5.3523e+01,1.0954e+01
1.3372e+06,5.4517e+01,1.1513e+01
1.4747e+06,5.0270e+01,1.3318e+01
1.4482e+06,5.1995e+01,1.0974e+01
1.4430e+06,4.9465e+01,1.5303e+01
1.3995e+06,5.1879e+01,1.1367e+01
1.4240e+06,4.8393e+01,1.5897e+01
1.4739e+06,4.4881e+01,1.1154e+01
1.4083e+06,5.0302e+01,1.4094e+01
1.4133e+06,5.0590e+01,1.1522e+01
1.4603e+06,5.1332e+01,1.0891e+01
1.4503e+06,3.1267e+01,1.0868e+01
1.3773e+06,5.3577e+01,1.3865e+01
1.4474e+06,2.9818e+01,1.2050e+01
1.4759e+06,4.4336e+01,1.5117e+01
1.3872e+06,3.9656e+01,1.3851e+01
1.4533e+06,5.4472e+01,1.1236e+01
1.3791e+06,3.7756e+01,1.0698e+01
1.4329e+06,5.0686e+01,1.4785e+01
1.3686e+06,4.1798e+01,1.1393e+01
1.4599e+06,5.0853e+01,1.1885e+01
1.3591e+06,5.4015e+01,1.0825e+01
1.3953e+06,5.1496e+01,1.1991e+01
1.3853e+06,4.2571e+01,1.0257e+01
1.3603e+06,4.6657e+01,1.0898e+01
1.4635e+06,5.1853e+01,1.4870e+01
1.4180e+06,3.6989e+01,9.9387e+00
1.4141e+06,4.1343e+01,1.3423e+01
1.3606e+06,3.9693e+01,1.0874e+01
1.3784e+06,5.2233e+01,9.9302e+00
1.3619e+06,3.2500e+01,1.3157e+01
1.4475e+06,3.9679e+01,1.1045e+01
1.4431e+06,5.5899e+01,1.0785e+01
1.4796e+06,5.2056e+01,1.6195e+01
1.4774e+06,4.0033e+01,1.1143e+01
1.3647e+06,4.0851e+01,1.1140e+01
1.4355e+06,4.2461e+01,1.6325e+01
1.3554e+06,5.3292e+01,1.0309e+01
1.4003e+06,2.7752e+01,1.2694e+01
1.4319e+06,5.2021e+01,1.2781e+01
1.4792e+06,5.4857e+01,1.5634e+01
1.4772e+06,4.0025e+01,1.1022e+01
1.4903e+06,3.8463e+01,1.6375e+01
1.3804e+06,4.6040e+01,1.0432e+01
1.4802e+06,5.0070e+01,1.1521e+01
1.4705e+06,5.2173e+01,1.4105e+01
1.4581e+06,5.3484e+01,1.0114e+01
1.4164e+06,4.8617e+01,1.0521e+01
1.3573e+06,4.5233e+01,1.0672e+01
1.4427e+06,5.2276e+01,1.0060e+01
1.4537e+06,3.7684e+01,1.5660e+01
1.4328e+06,4.6193e+01,1.4292e+01
1.3853e+06,5.3400e+01,1.0832e+01
1.3658e+06,5.5922e+01,1.5059e+01
1.4152e+06,5.2697e+01,9.4525e+00
1.4785e+06,5.4024e+01,9.9915e+00
1.4203e+06,3.8696e+01,1.3649e+01
1.4394e+06,5.4359e+01,1.0839e+01
1.3743e+06,5.3207e+01,1.0760e+01
1.4687e+06,5.1040e+01,1.4765e+01
1.3789e+06,3.0074e+01,1.1692e+01
1.4010e+06,4.7848e+01,9.9975e+00
1.4153e+06,4.3746e+01,1.1480e+01
1.4713e+06,4.8824e+01,1.0440e+01
1.4378e+06,5.7441e+01,1.1901e+01
1.3472e+06,5.2640e+01,1.0196e+01
1.4516e+06,5.4840e+01,1.0214e+01
1.3718e+06,4.2064e+01,1.2880e+01
1.4242e+06,4.2961e+01,1.1673e+01
1.4595e+06,5.1615e+01,1.3340e+01
1.3699e+06,5.0262e+01,1.1721e+01
1.3601e+06,5.2272e+01,1.1756e+01
1.4293e+06,3.5432e+01,1.2111e+01
1.4617e+06,5.2242e+01,1.0680e+01
1.3380e+06,3.5743e+01,1.0167e+01
1.3637e+06,5.5600e+01,1.0816e+01
1.4680e+06,5.4893e+01,1.2256e+01
1.4574e+06,5.3358e+01,1.5788e+01
1.3604e+06,5.5362e+01,1.0413e+01
1.3960e+06,5.2058e+01,1.5681e+01
1.4218e+06,4.3141e+01,1.6520e+01
1.4667e+06,5.0100e+01,1.4905e+01
1.4645e+06,5.7134e+01,1.1027e+01
1.4198e+06,2.7761e+01,1.0307e+01
1.3503e+06,2.8715e+01,1.5366e+01
1.4860e+06,5.4870e+01,1.2121e+01
1.4632e+06,3.0081e+01,1.0059e+01
1.4581e+06,5.6587e+01,1.0051e+01
1.3487e+06,5.2312e+01,1.1602e+01
1.4694e+06,3.5085e+01,1.1460e+01
1.4272e+06,5.4225e+01,1.6327e+01
1.4378e+06,3.0064e+01,1.4163e+01
1.4323e+06,4.0415e+01,1.1209e+01
1.4676e+06,4.1313e+01,9.5451e+00
1.3831e+06,5.4484e+01,1.4977e+01
1.4088e+06,5.3469e+01,1.1850e+01
1.3775e+06,4.6982e+01,1.0527e+01
1.4376e+06,5.4563e+01,9.9666e+00
1.3995e+06,5.3019e+01,1.5113e+01
1.4197e+06,3.8037e+01,1.1601e+01
1.4763e+06,4.9151e+01,1.0927e+01
1.3764e+06,5.0519e+01,1.1919e+01
1.3810e+06,5.4745e+01,1.3675e+01
1.4006e+06,3.4382e+01,1.4331e+01
1.4440e+06,5.4717e+01,1.4173e+01
1.4156e+06,5.6359e+01,1.5295e+01
1.3854e+06,4.0521e+01,1.1821e+01
1.4401e+06,4.0666e+01,1.5033e+01
1.4443e+06,3.9377e+01,1.6377e+01
1.4788e+06,3.5371e+01,1.3218e+01
1.3679e+06,5.3341e+01,1.3475e+01
1.3691e+06,5.2327e+01,1.2156e+01
1.4458e+06,5.2315e+01,9.5391e+00
1.4461e+06,3.0481e+01,1.3578e+01
1.4219e+06,5.3730e+01,1.6071e+01
1.4158e+06,5.2692e+01,9.4774e+00
1.4875e+06,3.6747e+01,1.1392e+01
1.4298e+06,5.2215e+01,1.6561e+01
1.4546e+06,5.0036e+01,1.0364e+01
1.4141e+06,5.4844e+01,1.1055e+01
1.4073e+06,4.7845e+01,9.5980e+00
1.4069e+06,4.5342e+01,1.4849e+01
1.4224e+06,5.7026e+01,1.5009e+01
1.3906e+06,3.0328e+01,1.4289e+01
1.4245e+06,4.3126e+01,1.0541e+01
1.4532e+06,3.3869e+01,1.3844e+01
1.4009e+06,4.0636e+01,1.3977e+01
1.4000e+06,5.3387e+01,1.1556e+01
1.4042e+06,4.4164e+01,1.3584e+01
1.4516e+06,5.3388e+01,1.0533e+01
1.4764e+06,4.3412e+01,1.4430e+01
1.4259e+06,4.8577e+01,1.5438e+01
1.4050e+06,4.2498e+01,1.2616e+01
1.4794e+06,5.3224e+01,1.0661e+01
1.3927e+06,5.0753e+01,1.0542e+01
1.4526e+06,5.2090e+01,1.4898e+01
1.3953e+06,4.7047e+01,1.6371e+01
1.4730e+06,5.3574e+01,1.1727e+01
1.4416e+06,5.4635e+01,1.1151e+01
1.4767e+06,5.0309e+01,1.3044e+01
1.3899e+06,3.9404e+01,1.4866e+01
1.3797e+06,3.5073e+01,1.1050e+01
1.4312e+06,5.1895e+01,1.6026e+01
1.4501e+06,4.7197e+01,1.1334e+01
1.3914e+06,5.0763e+01,1.5181e+01
1.3453e+06,4.5603e+01,1.6190e+01
1.3708e+06,5.0642e+01,1.0472e+01
1.4509e+06,3.5044e+01,1.2444e+01
1.3507e+06,4.9938e+01,1.0275e+01
1.3751e+06,5.1295e+01,1.1012e+01
1.4197e+06,5.0602e+01,1.1266e+01
1.3512e+06,3.8377e+01,1.2351e+01
1.4643e+06,5.1555e+01,1.1377e+01
1.4817e+06,3.5099e+01,1.4259e+01
1.4003e+06,4.8474e+01,1.0013e+01
1.4082e+06,5.4265e+01,1.0956e+01
1.3684e+06,5.3529e+01,1.1087e+01
1.4751e+06,5.4816e+01,1.5483e+01
1.4090e+06,5.2838e+01,1.6420e+01
1.4633e+06,4.8223e+01,1.1055e+01
1.4070e+06,4.2536e+01,1.4345e+01
1.4142e+06,4.7788e+01,1.0981e+01
1.3520e+06,3.0933e+01,1.3842e+01
1.3967e+06,4.1371e+01,1.3659e+01
1.3640e+06,3.7253e+01,1.1609e+01
1.4626e+06,5.7245e+01,1.1195e+01
1.4439e+06,5.1835e+01,1.5621e+01
1.3559e+06,3.8710e+01,1.4835e+01
1.3685e+06,4.1060e+01,1.3007e+01
1.3639e+06,5.7441e+01,1.3793e+01
1.4295e+06,2.9235e+01,1.1287e+01
1.4520e+06,4.4398e+01,1.5656e+01
1.4566e+06,5.5267e+01,1.1290e+01
1.3863e+06,3.5414e+01,1.2851e+01
1.3881e+06,5.0132e+01,1.6487e+01
1.4760e+06,5.3204e+01,1.5068e+01
1.4252e+06,4.2488e+01,1.0471e+01
1.4144e+06,5.3112e+01,1.4940e+01
1.3686e+06,2.9287e+01,1.2671e+01
1.4558e+06,5.3400e+01,1.3345e+01
1.3488e+06,3.1664e+01,1.3597e+01
1.4514e+06,3.3481e+01,1.2515e+01
1.3993e+06,5.1432e+01,1.5807e+01
1.4282e+06,3.5824e+01,1.0516e+01
1.4617e+06,5.6866e+01,1.2500e+01
1.3988e+06,3.8808e+01,1.1643e+01
1.4592e+06,4.7039e+01,1.3692e+01
1.4913e+06,5.3291e+01,1.0915e+01
1.4338e+06,5.1431e+01,1.6017e+01
1.4010e+06,5.2960e+01,1.0199e+01
1.3470e+06,5.4710e+01,1.1528e+01
