target_01,target_02,target_03
1.3927e+06,5.4349e+01,1.0243e+01
1.4219e+06,3.2799e+01,1.3836e+01
1.4792e+06,5.2787e+01,1.1785e+01
1.3961e+06,3.5762e+01,1.0396e+01
1.4230e+06,5.1656e+01,1.6077e+01
1.3831e+06,5.2407e+01,1.6225e+01
1.3840e+06,4.4162e+01,1.5679e+01
1.3727e+06,5.0092e+01,1.4817e+01
1.4912e+06,4.9794e+01,1.5119e+01
1.3588e+06,3.7177e+01,1.2930e+01
1.4515e+06,3.2312e+01,9.8048e+00
1.4481e+06,2.9001e+01,1.0816e+01
1.4350e+06,5.3837e+01,1.2213e+01
1.3841e+06,4.4867e+01,1.1060e+01
1.4524e+06,4.7675e+01,1.2236e+01
1.3710e+06,5.3493e+01,1.0131e+01
1.3471e+06,5.6336e+01,1.2224e+01
1.4607e+06,4.6066e+01,1.2374e+01
1.4839e+06,5.0885e+01,1.5829e+01
1.4178e+06,5.0165e+01,1.4199e+01
1.4447e+06,5.4923e+01,1.4774e+01
1.4160e+06,4.8846e+01,1.1101e+01
1.4761e+06,3.2620e+01,1.5015e+01
1.3740e+06,5.0506e+01,1.0825e+01
1.4284e+06,3.5859e+01,1.5525e+01
1.3823e+06,3.4568e+01,1.0910e+01
1.4047e+06,5.0226e+01,9.5051e+00
1.4818e+06,5.1452e+01,1.0995e+01
1.4296e+06,5.3314e+01,1.1172e+01
1.4281e+06,5.0459e+01,1.1946e+01
1.3770e+06,4.2856e+01,1.0105e+01
1.4671e+06,3.8249e+01,1.4410e+01
1.4558e+06,5.3782e+01,1.1653e+01
1.4323e+06,5.2018e+01,1.4224e+01
1.4732e+06,3.9099e+01,1.0707e+01
1.4057e+06,5.2953e+01,1.3358e+01
1.3641e+06,4.7179e+01,1.3285e+01
1.4098e+06,5.0603e+01,1.4529e+01
1.3685e+06,5.0066e+01,1.1880e+01
1.3880e+06,4.4965e+01,9.4291e+00
1.4319e+06,5.3653e+01,1.5523e+01
1.4281e+06,3.0346e+01,1.1375e+01
1.4166e+06,5.0995e+01,1.1138e+01
1.3860e+06,5.3418e+01,1.2588e+01
1.4775e+06,3.7027e+01,1.0478e+01
1.4064e+06,3.8791e+01,1.5399e+01
1.4767e+06,5.2295e+01,1.2936e+01
1.4633e+06,3.7198e+01,1.2515e+01
1.4455e+06,5.3777e+01,1.5546e+01
1.4491e+06,5.1317e+01,1.1430e+01
1.4378e+06,4.9563e+01,1.6306e+01
1.4207e+06,4.8055e+01,1.2139e+01
1.4006e+06,4.5007e+01,1.0609e+01
1.3575e+06,3.7009e+01,9.7796e+00
1.4380e+06,4.7165e+01,1.6055e+01
1.4832e+06,4.2666e+01,1.4620e+01
1.4225e+06,3.5014e+01,9.9135e+00
1.4684e+06,2.8480e+01,1.0496e+01
1.4274e+06,4.2173e+01,1.0987e+01
1.4545e+06,5.3980e+01,1.3846e+01
1.4468e+06,3.2150e+01,1.2380e+01
1.3723e+06,4.5245e+01,1.1790e+01
1.4110e+06,5.3799e+01,9.4465e+00
1.4784e+06,4.6241e+01,9.5918e+00
1.4694e+06,5.2678e+01,1.1989e+01
1.4457e+06,3.1193e+01,1.3068e+01
1.4423e+06,4.2974e+01,1.4979e+01
1.3991e+06,3.0627e+01,1.4282e+01
1.4853e+06,5.4875e+01,1.4701e+01
1.3746e+06,2.8447e+01,1.3635e+01
1.4612e+06,5.7431e+01,1.4962e+01
1.3899e+06,5.1786e+01,1.3226e+01
1.4150e+06,5.0804e+01,1.1505e+01
1.4730e+06,3.7491e+01,1.3116e+01
1.4095e+06,4.7811e+01,9.7272e+00
1.3476e+06,5.5045e+01,1.1438e+01
1.3627e+06,5.1907e+01,1.1169e+01
1.4852e+06,5.3292e+01,1.1264e+01
1.3917e+06,4.0473e+01,1.0899e+01
1.4548e+06,5.3064e+01,1.0359e+01
1.4041e+06,3.0569e+01,1.5740e+01
1.4384e+06,3.6054e+01,1.3595e+01
1.4681e+06,5.5801e+01,1.0578e+01
1.3985e+06,5.1285e+01,1.0791e+01
1.4705e+06,5.0922e+01,1.0312e+01
1.4389e+06,3.4010e+01,1.0503e+01
1.4394e+06,5.4584e+01,1.6011e+01
1.4411e+06,5.4182e+01,1.5440e+01
1.4202e+06,4.7766e+01,1.4546e+01
1.4510e+06,5.3703e+01,1.3567e+01
1.3737e+06,3.1797e+01,1.0574e+01
1.4807e+06,5.3433e+01,1.0673e+01
1.3778e+06,5.4098e+01,1.4081e+01
1.3945e+06,5.0022e+01,1.5999e+01
1.3931e+06,3.1574e+01,1.0496e+01
1.4436e+06,5.0088e+01,1.6453e+01
1.3991e+06,5.3966e+01,1.4516e+01
1.3989e+06,5.2523e+01,1.4990e+01
1.3537e+06,4.6737e+01,1.2464e+01
1.4587e+06,3.5145e+01,1.0057e+01
1.4254e+06,5.1231e+01,1.0199e+01
1.4798e+06,5.3163e+01,1.3381e+01
1.3556e+06,5.6789e+01,1.6478e+01
1.4432e+06,2.8319e+01,1.1972e+01
1.4880e+06,3.9989e+01,1.0698e+01
1.4193e+06,5.1132e+01,1.3963e+01
1.3683e+06,4.9276e+01,1.2652e+01
1.4513e+06,5.5692e+01,1.1228e+01
1.4461e+06,2.9188e+01,1.6490e+01
1.4690e+06,5.1742e+01,1.1164e+01
1.4740e+06,4.0617e+01,9.4017e+00
1.3722e+06,5.1519e+01,1.1204e+01
1.3680e+06,5.0714e+01,1.0617e+01
1.4447e+06,5.0416e+01,1.2395e+01
1.3555e+06,5.2786e+01,1.3385e+01
1.3787e+06,5.0392e+01,1.5980e+01
1.3856e+06,5.0662e+01,1.0870e+01
1.3927e+06,5.1885e+01,1.4644e+01
1.4144e+06,3.9782e+01,1.0718e+01
1.4595e+06,5.0087e+01,1.3281e+01
1.4273e+06,5.1651e+01,1.3053e+01
1.3474e+06,5.2258e+01,1.5712e+01
1.4600e+06,3.9452e+01,1.1400e+01
1.4820e+06,5.0401e+01,1.1472e+01
1.4581e+06,4.4147e+01,1.1823e+01
1.3652e+06,3.2869e+01,1.0822e+01
1.3923e+06,5.1987e+01,1.1700e+01
1.4139e+06,3.7837e+01,1.5134e+01
1.4665e+06,5.4271e+01,1.3868e+01
1.3399e+06,5.3632e+01,1.1388e+01
1.3837e+06,3.2205e+01,1.5877e+01
1.3815e+06,5.4038e+01,1.1971e+01
1.3785e+06,5.6514e+01,1.5890e+01
1.3374e+06,3.2930e+01,1.3043e+01
1.3415e+06,5.0114e+01,1.4696e+01
1.4723e+06,5.3477e+01,1.1283e+01
1.4003e+06,5.1617e+01,1.2393e+01
1.3517e+06,5.2716e+01,1.0736e+01
1.4744e+06,4.6351e+01,9.7856e+00
1.4701e+06,3.8119e+01,1.0785e+01
1.4566e+06,5.2971e+01,1.6474e+01
1.4701e+06,5.3225e+01,1.1505e+01
1.4397e+06,3.6289e+01,1.1443e+01
1.4693e+06,5.3936e+01,1.1491e+01
1.3733e+06,3.6033e+01,1.2257e+01
1.4536e+06,5.0352e+01,1.0445e+01
1.4370e+06,5.4433e+01,1.1595e+01
1.4431e+06,5.4655e+01,1.0153e+01
1.3591e+06,4.5953e+01,1.5773e+01
1.3498e+06,5.1791e+01,1.3160e+01
1.4366e+06,3.4566e+01,1.0308e+01
1.4420e+06,5.3261e+01,1.0698e+01
1.3794e+06,4.1060e+01,1.1509e+01
1.3868e+06,4.9297e+01,1.0393e+01
1.4004e+06,3.1674e+01,1.2791e+01
1.4408e+06,4.4620e+01,1.1078e+01
1.3886e+06,4.1692e+01,1.6483e+01
1.3876e+06,4.0818e+01,1.1996e+01
1.4469e+06,5.4601e+01,1.3598e+01
1.4173e+06,3.4243e+01,1.0043e+01
1.4481e+06,5.4251e+01,1.4587e+01
1.3881e+06,5.1534e+01,1.4284e+01
1.3826e+06,5.1098e+01,1.2214e+01
1.4791e+06,3.0147e+01,1.3319e+01
1.3430e+06,3.5385e+01,1.2252e+01
1.3733e+06,3.7417e+01,1.4882e+01
1.4256e+06,4.5100e+01,1.0607e+01
1.4424e+06,3.1961e+01,1.2757e+01
1.3693e+06,4.8602e+01,1.2159e+01
1.3493e+06,4.2504e+01,1.3671e+01
1.4627e+06,5.2554e+01,1.5851e+01
1.4605e+06,3.0973e+01,1.4987e+01
1.4281e+06,5.2611e+01,1.0930e+01
1.3883e+06,2.8393e+01,1.0339e+01
1.4729e+06,3.9348e+01,1.1900e+01
1.4439e+06,5.0724e+01,1.0875e+01
1.4057e+06,3.1259e+01,1.1516e+01
1.4163e+06,5.4906e+01,1.4842e+01
1.4877e+06,4.2712e+01,1.0830e+01
1.3773e+06,2.9873e+01,1.2999e+01
1.4366e+06,2.8775e+01,1.1022e+01
1.4666e+06,5.6144e+01,1.6014e+01
1.4666e+06,3.4227e+01,1.0432e+01
1.4315e+06,5.4165e+01,1.3366e+01
1.3972e+06,4.3482e+01,1.3367e+01
1.3802e+06,3.2000e+01,1.5901e+01
1.4367e+06,4.6970e+01,1.2887e+01
1.3634e+06,5.4241e+01,1.1523e+01
1.3824e+06,4.8699e+01,1.1926e+01
1.3542e+06,4.6813e+01,1.1682e+01
1.3640e+06,3.4132e+01,1.0519e+01
1.4812e+06,5.2432e+01,1.0934e+01
1.4222e+06,2.7739e+01,1.0162e+01
1.4209e+06,5.2567e+01,1.5383e+01
1.3455e+06,4.4071e+01,1.0287e+01
1.3992e+06,3.6516e+01,1.3044e+01
1.4643e+06,5.5222e+01,1.0666e+01
1.4847e+06,5.3466e+01,1.0422e+01
1.4493e+06,2.8438e+01,1.5505e+01
1.4394e+06,4.2163e+01,1.0808e+01
1.3593e+06,4.3527e+01,1.0892e+01
1.4530e+06,5.4444e+01,1.4805e+01
1.3404e+06,3.8608e+01,1.0754e+01
1.4108e+06,5.3100e+01,1.1919e+01
1.3984e+06,5.2482e+01,1.1606e+01
1.4475e+06,5.2832e+01,1.1364e+01
1.4314e+06,4.5202e+01,9.8473e+00
1.3608e+06,2.7568e+01,1.3962e+01
1.4592e+06,4.1767e+01,1.3275e+01
1.4651e+06,4.3682e+01,1.2492e+01
1.3507e+06,4.8126e+01,1.1106e+01
1.3878e+06,3.8342e+01,1.3487e+01
1.3770e+06,3.4667e+01,1.5320e+01
1.4199e+06,4.7004e+01,1.2621e+01
1.3487e+06,5.3487e+01,1.6228e+01
1.4351e+06,2.9841e+01,1.1308e+01
1.4489e+06,3.8361e+01,1.6050e+01
1.3826e+06,2.8738e+01,1.6482e+01
1.3695e+06,3.2760e+01,1.0005e+01
1.3701e+06,4.7325e+01,1.1869e+01
1.4730e+06,4.5451e+01,1.4769e+01
1.3610e+06,5.5626e+01,1.1951e+01
1.4882e+06,5.0427e+01,1.5952e+01
1.3668e+06,4.9424e+01,1.6128e+01
1.3726e+06,4.5771e+01,1.1429e+01
1.3865e+06,5.1675e+01,1.3296e+01
1.4076e+06,5.1902e+01,9.8668e+00
1.3899e+06,5.0152e+01,1.1257e+01
1.4594e+06,4.1847e+01,1.2628e+01
1.4650e+06,3.1601e+01,1.1294e+01
1.3641e+06,5.0427e+01,1.4070e+01
1.4705e+06,3.2263e+01,1.2344e+01
1.4535e+06,5.7304e+01,1.4431e+01
1.3425e+06,5.3855e+01,1.1119e+01
1.4519e+06,3.8545e+01,1.0881e+01
1.4370e+06,2.8820e+01,1.1861e+01
1.3806e+06,3.8747e+01,1.0094e+01
1.4219e+06,3.6544e+01,1.1481e+01
1.4394e+06,5.3709e+01,1.0767e+01
1.4510e+06,5.1744e+01,1.5334e+01
1.4407e+06,5.4731e+01,1.3880e+01
1.4728e+06,3.3047e+01,1.3974e+01
1.4350e+06,3.7403e+01,1.4804e+01
1.3682e+06,5.3313e+01,1.0133e+01
1.4365e+06,5.4054e+01,1.2955e+01
1.4365e+06,4.3215e+01,1.0393e+01
1.4308e+06,3.0093e+01,1.3887e+01
1.3937e+06,5.0035e+01,1.5038e+01
1.3483e+06,5.4398e+01,1.0627e+01
1.3559e+06,5.3097e+01,1.1228e+01
1.4544e+06,5.4204e+01,9.4051e+00
1.3912e+06,4.9768e+01,1.5044e+01
1.4750e+06,3.5804e+01,1.6134e+01
1.4133e+06,5.4897e+01,1.5794e+01
1.3548e+06,4.7992e+01,1.6253e+01
1.4239e+06,3.8769e+01,1.0569e+01
1.4548e+06,5.5161e+01,1.1208e+01
1.4369e+06,5.4791e+01,1.2130e+01
1.3760e+06,4.8996e+01,1.4777e+01
1.4072e+06,5.4391e+01,1.1364e+01
1.3580e+06,3.2142e+01,1.2586e+01
1.4923e+06,5.1175e+01,1.0122e+01
1.4655e+06,4.1560e+01,1.2763e+01
1.4784e+06,5.0525e+01,1.1930e+01
1.3586e+06,2.7778e+01,1.1468e+01
1.4734e+06,3.6435e+01,1.1992e+01
1.3713e+06,3.2367e+01,1.1482e+01
1.4106e+06,3.4007e+01,1.0852e+01
1.3857e+06,5.0378e+01,1.2711e+01
1.3523e+06,5.1408e+01,1.2331e+01
1.3988e+06,5.2039e+01,1.0481e+01
1.3882e+06,2.9825e+01,1.1298e+01
1.4458e+06,3.8837e+01,1.1548e+01
1.4406e+06,4.4339e+01,1.1131e+01
1.3742e+06,5.3614e+01,1.4968e+01
1.4049e+06,3.3929e+01,1.2695e+01
1.3504e+06,4.2820e+01,9.7656e+00
1.3564e+06,4.2918e+01,1.5000e+01
1.4362e+06,4.1850e+01,1.4939e+01
1.4062e+06,4.4066e+01,1.2687e+01
1.4832e+06,3.5123e+01,1.3006e+01
1.4168e+06,3.2600e+01,1.4609e+01
1.4160e+06,4.3209e+01,1.0011e+01
1.4140e+06,5.3056e+01,1.6048e+01
1.4772e+06,5.2364e+01,1.3936e+01
1.3727e+06,3.5571e+01,1.1280e+01
1.3946e+06,4.4771e+01,1.2638e+01
1.3926e+06,5.3225e+01,1.0526e+01
1.4698e+06,2.8847e+01,1.1904e+01
1.3813e+06,5.1546e+01,1.5864e+01
1.3381e+06,5.3749e+01,1.4879e+01
1.4304e+06,5.1906e+01,1.3159e+01
1.4485e+06,2.8992e+01,1.0372e+01
1.4589e+06,4.7139e+01,1.1651e+01
1.4305e+06,5.6328e+01,9.8806e+00
1.4676e+06,5.3339e+01,1.3952e+01
1.3444e+06,5.3974e+01,1.0111e+01
1.3724e+06,4.3761e+01,1.3462e+01
1.4125e+06,2.9642e+01,1.4226e+01
1.3624e+06,3.4070e+01,1.2309e+01
1.3906e+06,4.8958e+01,1.4542e+01
1.4422e+06,3.6104e+01,1.2497e+01
1.3568e+06,5.0551e+01,1.0401e+01
1.4023e+06,5.2277e+01,1.1802e+01
1.4417e+06,3.7041e+01,1.0351e+01
1.4665e+06,4.4777e+01,1.4495e+01
1.4172e+06,3.4681e+01,1.0164e+01
1.4409e+06,5.0280e+01,9.5010e+00
1.3837e+06,4.2684e+01,1.5741e+01
1.4780e+06,3.5782e+01,1.3860e+01
1.4254e+06,4.9637e+01,1.5315e+01
1.4172e+06,3.8923e+01,1.5348e+01
1.3652e+06,3.3966e+01,1.1773e+01
1.4271e+06,4.2366e+01,1.3779e+01
1.3698e+06,3.2926e+01,1.3905e+01
1.3371e+06,3.7189e+01,1.3089e+01
1.4834e+06,4.4900e+01,1.0606e+01
1.4681e+06,3.3204e+01,1.0068e+01
1.4803e+06,5.0910e+01,1.4797e+01
1.4361e+06,5.3481e+01,1.0729e+01
1.4793e+06,5.3895e+01,1.0472e+01
1.4457e+06,5.5103e+01,1.2383e+01
1.4789e+06,3.7047e+01,1.3708e+01
1.3666e+06,5.0002e+01,1.4040e+01
1.3992e+06,3.3833e+01,1.1272e+01
1.4400e+06,5.2390e+01,1.0261e+01
1.4144e+06,5.0875e+01,1.1931e+01
1.3955e+06,5.3347e+01,1.6381e+01
1.4719e+06,3.6064e+01,1.1473e+01
1.4876e+06,5.3891e+01,1.5833e+01
1.4328e+06,5.2875e+01,1.1183e+01
1.3994e+06,5.4062e+01,1.1361e+01
1.3450e+06,3.3603e+01,1.0242e+01
1.3769e+06,5.7389e+01,1.3570e+01
1.4615e+06,5.0652e+01,1.3609e+01
1.4605e+06,3.8716e+01,1.0009e+01
1.3680e+06,5.4978e+01,1.1809e+01
1.3777e+06,5.6706e+01,1.4725e+01
1.3493e+06,3.4037e+01,1.1146e+01
1.4609e+06,3.3706e+01,1.0027e+01
1.3588e+06,5.3170e+01,1.4009e+01
1.4487e+06,3.7371e+01,1.1333e+01
1.3385e+06,4.3357e+01,1.0455e+01
1.4035e+06,5.4058e+01,1.0875e+01
1.3993e+06,4.9447e+01,1.2267e+01
1.3515e+06,3.2466e+01,1.1279e+01
1.4005e+06,5.3863e+01,1.4112e+01
1.4650e+06,4.8955e+01,1.1611e+01
1.4149e+06,5.3864e+01,1.2070e+01
1.4407e+06,4.5402e+01,1.0067e+01
1.3582e+06,5.5117e+01,1.4334e+01
1.4637e+06,5.0745e+01,1.5507e+01
1.3713e+06,4.8654e+01,1.1131e+01
1.4201e+06,5.3741e+01,1.3345e+01
1.4765e+06,5.3176e+01,1.0243e+01
1.4629e+06,3.1939e+01,1.5855e+01
1.4247e+06,3.7983e+01,1.0002e+01
1.3978e+06,5.0138e+01,1.4413e+01
1.4558e+06,5.1954e+01,1.5023e+01
1.4566e+06,3.3661e+01,1.2016e+01
1.3905e+06,4.8978e+01,1.1107e+01
1.4648e+06,5.0279e+01,1.2118e+01
1.4651e+06,5.3890e+01,1.3469e+01
1.4155e+06,3.7378e+01,1.2916e+01
1.4562e+06,4.7512e+01,1.2067e+01
1.4598e+06,5.3899e+01,1.1480e+01
1.4745e+06,5.3420e+01,9.9456e+00
1.3722e+06,5.1029e+01,1.3330e+01
1.3664e+06,5.1356e+01,1.0152e+01
1.4666e+06,5.3089e+01,1.0710e+01
1.3683e+06,5.1703e+01,1.1419e+01
1.4429e+06,2.7706e+01,1.1397e+01
1.3520e+06,5.1904e+01,1.2657e+01
1.4319e+06,2.9589e+01,1.1700e+01
1.4155e+06,5.4261e+01,1.6030e+01
1.4598e+06,3.6402e+01,1.3496e+01
1.4508e+06,3.5522e+01,1.1107e+01
1.3409e+06,5.4948e+01,9.6734e+00
1.3942e+06,3.1840e+01,1.1989e+01
1.3898e+06,4.3111e+01,1.3490e+01
1.4916e+06,5.1832e+01,1.6428e+01
1.4681e+06,5.3050e+01,9.8097e+00
1.4167e+06,2.8447e+01,1.1105e+01
1.3977e+06,5.1153e+01,1.1602e+01
1.3709e+06,5.7381e+01,1.1543e+01
1.4335e+06,3.0181e+01,1.1331e+01
1.4403e+06,4.3159e+01,9.4372e+00
1.4457e+06,5.4459e+01,1.0532e+01
1.3999e+06,4.1049e+01,1.1131e+01
1.3431e+06,4.4854e+01,1.4107e+01
1.4317e+06,4.4342e+01,1.2354e+01
1.3890e+06,5.2576e+01,1.4115e+01
1.4873e+06,5.2010e+01,1.0063e+01
1.4077e+06,5.4383e+01,1.1298e+01
1.3731e+06,5.2044e+01,1.2838e+01
1.4516e+06,4.0182e+01,1.0240e+01
1.3381e+06,5.0020e+01,1.1842e+01
1.4609e+06,3.4630e+01,1.1080e+01
1.4685e+06,4.9209e+01,1.1208e+01
1.3666e+06,5.0735e+01,1.5069e+01
1.4467e+06,4.3575e+01,1.0984e+01
1.4588e+06,3.4503e+01,1.1767e+01
1.3897e+06,5.3981e+01,1.1653e+01
1.3429e+06,5.2134e+01,9.8220e+00
1.4643e+06,5.4713e+01,9.7765e+00
1.3416e+06,4.1177e+01,1.4172e+01
1.4077e+06,3.7849e+01,1.0214e+01
1.4487e+06,3.8795e+01,1.4708e+01
1.4318e+06,2.8002e+01,9.9677e+00
1.4568e+06,5.1006e+01,1.0946e+01
1.4011e+06,5.3578e+01,1.1887e+01
1.4764e+06,4.5554e+01,1.5907e+01
1.3915e+06,3.4452e+01,1.1867e+01
1.4351e+06,3.0724e+01,1.3145e+01
1.3586e+06,3.2482e+01,1.0511e+01
1.3608e+06,5.1614e+01,1.2652e+01
1.4483e+06,5.0024e+01,1.4923e+01
1.3727e+06,3.4601e+01,1.1472e+01
1.4666e+06,4.4020e+01,1.4891e+01
1.4831e+06,5.4722e+01,1.1200e+01
1.4649e+06,5.6231e+01,1.4262e+01
1.4732e+06,5.5338e+01,1.3159e+01
1.4624e+06,2.8695e+01,1.1321e+01
1.4439e+06,5.3226e+01,1.0845e+01
1.4017e+06,5.0380e+01,1.3573e+01
1.4789e+06,5.3439e+01,1.6079e+01
1.4540e+06,2.8155e+01,1.0469e+01
1.3411e+06,2.9192e+01,1.0666e+01
1.3980e+06,3.6049e+01,1.1943e+01
1.3605e+06,4.6618e+01,1.1838e+01
1.4077e+06,4.6604e+01,1.2801e+01
1.4211e+06,4.3806e+01,1.0520e+01
1.4499e+06,5.4434e+01,1.0730e+01
1.3441e+06,4.6322e+01,1.5942e+01
1.3577e+06,5.1315e+01,1.4547e+01
1.3691e+06,4.0138e+01,1.2593e+01
1.3723e+06,4.3996e+01,1.2837e+01
1.3841e+06,5.6084e+01,1.0155e+01
1.4113e+06,5.2002e+01,1.0859e+01
1.3615e+06,3.0290e+01,1.1772e+01
1.4525e+06,4.8478e+01,9.9866e+00
1.3721e+06,5.3109e+01,1.2009e+01
1.4647e+06,3.9340e+01,1.6109e+01
1.3808e+06,5.0929e+01,1.0903e+01
1.4700e+06,5.4241e+01,1.2013e+01
1.4887e+06,4.9129e+01,1.2813e+01
1.4238e+06,5.3598e+01,1.3824e+01
1.3915e+06,5.3972e+01,1.1391e+01
1.4612e+06,5.3969e+01,1.0485e+01
1.3551e+06,5.4886e+01,9.8256e+00
1.4769e+06,5.4292e+01,1.1295e+01
1.4642e+06,3.8173e+01,1.0739e+01
1.4291e+06,3.0102e+01,1.1815e+01
1.3880e+06,4.3296e+01,1.1821e+01
1.3508e+06,5.4455e+01,1.5100e+01
1.4442e+06,5.2824e+01,1.1395e+01
1.3795e+06,4.8020e+01,1.1279e+01
1.4818e+06,5.1164e+01,1.4882e+01
1.4706e+06,4.1570e+01,9.5775e+00
1.4236e+06,4.2652e+01,1.4440e+01
1.3708e+06,4.5179e+01,1.0265e+01
1.3970e+06,5.0516e+01,1.5746e+01
1.4535e+06,3.6919e+01,1.5234e+01
1.4596e+06,4.9397e+01,1.4792e+01
1.4436e+06,4.6161e+01,1.1337e+01
1.4369e+06,4.8686e+01,1.0074e+01
1.3658e+06,4.9409e+01,1.5717e+01
1.4793e+06,3.4247e+01,1.6516e+01
1.4493e+06,5.3645e+01,1.0399e+01
1.3872e+06,5.1762e+01,1.0207e+01
1.3969e+06,3.4318e+01,1.3244e+01
1.3986e+06,3.4895e+01,1.1971e+01
1.3888e+06,3.8947e+01,1.3498e+01
1.3908e+06,4.2203e+01,1.3802e+01
1.4014e+06,5.2214e+01,1.2077e+01
1.4108e+06,4.8073e+01,1.6533e+01
1.4077e+06,5.2552e+01,1.3171e+01
1.4738e+06,5.1749e+01,1.6486e+01
1.4165e+06,5.4495e+01,1.5362e+01
1.3776e+06,4.3823e+01,9.6644e+00
1.4298e+06,3.0821e+01,1.0279e+01
1.3449e+06,4.9633e+01,1.1090e+01
1.3945e+06,5.0675e+01,1.3053e+01
1.4532e+06,5.4972e+01,1.0167e+01
1.4305e+06,3.9727e+01,1.1121e+01
1.4266e+06,3.3952e+01,1.0278e+01
1.4648e+06,4.7908e+01,9.8036e+00
1.3428e+06,3.3300e+01,1.3866e+01
1.4755e+06,5.4229e+01,1.3245e+01
1.4017e+06,3.7131e+01,1.2362e+01
1.4551e+06,5.3485e+01,1.1798e+01
1.4312e+06,4.1627e+01,1.6499e+01
1.4011e+06,5.0905e+01,1.1390e+01
1.4260e+06,5.0075e+01,1.0839e+01
1.4599e+06,4.2708e+01,1.1318e+01
1.3482e+06,3.0479e+01,1.5027e+01
1.3552e+06,3.1746e+01,1.2035e+01
1.4810e+06,2.8611e+01,1.5427e+01
1.3504e+06,5.3687e+01,1.1583e+01
1.3539e+06,5.4121e+01,9.9066e+00
1.4367e+06,5.0098e+01,1.6053e+01
1.4580e+06,4.7358e+01,1.4833e+01
1.4316e+06,3.9222e+01,9.6134e+00
1.4613e+06,2.8902e+01,1.4198e+01
1.4468e+06,5.3332e+01,1.1541e+01
1.4569e+06,5.0382e+01,1.0433e+01
1.3604e+06,3.9614e+01,1.1869e+01
1.4308e+06,4.7195e+01,1.2018e+01
1.4743e+06,3.3678e+01,1.3770e+01
1.3665e+06,5.2776e+01,1.0744e+01
1.4819e+06,5.3708e+01,1.0671e+01
1.3470e+06,5.4307e+01,1.5328e+01
1.3960e+06,5.1274e+01,1.1436e+01
1.3917e+06,5.1657e+01,1.6337e+01
1.4406e+06,2.9924e+01,1.1913e+01
1.3468e+06,4.7385e+01,1.0026e+01
1.4755e+06,3.0870e+01,1.4000e+01
1.3631e+06,5.3512e+01,1.5571e+01
1.3848e+06,3.4505e+01,1.2323e+01
1.3803e+06,5.0672e+01,1.5069e+01
1.4827e+06,3.0220e+01,1.0997e+01
1.3731e+06,4.8302e+01,1.0081e+01
1.3655e+06,5.2738e+01,1.0442e+01
1.4397e+06,5.3723e+01,1.1108e+01
1.4527e+06,3.6222e+01,1.2079e+01
1.4306e+06,3.7266e+01,1.4616e+01
1.3953e+06,4.6250e+01,1.1201e+01
1.3659e+06,5.3790e+01,1.1117e+01
1.4651e+06,5.4853e+01,1.1569e+01
1.4822e+06,5.0515e+01,1.0208e+01
1.4127e+06,3.7314e+01,1.0207e+01
1.4186e+06,5.0015e+01,1.2692e+01
1.4662e+06,5.3945e+01,1.3563e+01
1.4381e+06,4.5996e+01,1.6447e+01
1.3530e+06,3.9769e+01,1.3774e+01
1.4252e+06,2.9637e+01,1.3616e+01
1.3564e+06,5.0375e+01,1.5916e+01
1.4596e+06,5.1814e+01,1.3581e+01
1.4163e+06,3.3172e+01,1.4772e+01
1.4024e+06,2.9958e+01,1.4493e+01
1.3505e+06,5.2939e+01,1.0223e+01
1.4409e+06,3.8592e+01,1.1954e+01
1.4063e+06,5.2526e+01,1.1828e+01
1.4602e+06,3.1130e+01,1.4374e+01
1.3986e+06,5.1684e+01,1.2450e+01
1.3690e+06,3.0443e+01,1.1945e+01
1.4216e+06,3.1345e+01,1.2161e+01
1.3593e+06,2.7838e+01,1.6518e+01
1.4112e+06,5.0782e+01,1.0373e+01
1.3583e+06,5.5892e+01,1.1600e+01
1.4599e+06,5.3480e+01,1.1193e+01
1.3665e+06,5.0618e+01,1.0038e+01
1.3976e+06,5.3545e+01,1.3933e+01
1.3963e+06,2.9863e+01,1.1899e+01
1.4236e+06,3.2651e+01,1.1996e+01
1.4713e+06,4.8859e+01,1.1910e+01
1.4024e+06,5.3981e+01,1.3027e+01
1.4309e+06,4.7307e+01,1.4101e+01
1.3517e+06,4.5608e+01,1.1817e+01
1.4594e+06,4.4422e+01,1.0771e+01
1.4058e+06,3.2161e+01,1.2191e+01
1.3769e+06,5.0333e+01,1.0126e+01
1.4518e+06,4.6709e+01,1.5313e+01
1.4385e+06,4.6231e+01,1.2482e+01
1.4289e+06,5.1926e+01,1.1958e+01
1.4450e+06,4.8698e+01,1.3028e+01
1.4213e+06,5.3022e+01,1.0766e+01
1.3482e+06,3.6993e+01,1.6150e+01
1.4879e+06,5.1604e+01,1.0736e+01
1.3494e+06,4.0660e+01,1.0899e+01
1.4703e+06,3.7879e+01,1.5553e+01
1.3727e+06,3.0013e+01,1.5690e+01
1.4778e+06,5.4337e+01,1.1200e+01
1.4731e+06,5.5605e+01,1.3800e+01
1.4469e+06,5.4963e+01,1.2842e+01
1.3601e+06,4.0123e+01,1.0324e+01
1.3451e+06,3.0817e+01,1.0675e+01
1.3532e+06,5.3508e+01,1.0434e+01
1.3380e+06,3.8852e+01,1.0083e+01
1.4335e+06,5.4460e+01,1.2516e+01
1.3855e+06,5.1591e+01,1.4970e+01
1.4446e+06,5.4589e+01,1.4352e+01
